test_pos,rc5,rc5_per_iter,excess_rc5,excess_per_iter
0,500681.0,0.500681,-499416.5,-0.4994165
1,1920061.0,1.920061,919963.5,0.9199635
2,1000507.0,1.000507,409.5,0.0004095
3,1001874.0,1.001874,1776.5,0.0017765
4,1001393.0,1.001393,1295.5,0.0012955
5,1000936.0,1.000936,838.5,0.0008385
6,1000681.0,1.000681,583.5,0.0005835
7,1501026.0,1.501026,500928.5,0.5009285
8,1001758.0,1.001758,1660.5,0.0016605
9,1501863.0,1.501863,501765.5,0.5017655
10,1001800.0,1.0018,1702.5,0.0017025
11,1000011.0,1.000011,-86.5,-8.65e-05
12,1500463.0,1.500463,500365.5,0.5003655
13,1000095.0,1.000095,-2.5,-2.5e-06
14,1000754.0,1.000754,656.5,0.0006565
15,1001765.0,1.001765,1667.5,0.0016675
16,1000992.0,1.000992,894.5,0.0008945
17,1500844.0,1.500844,500746.5,0.5007465
18,1001148.0,1.001148,1050.5,0.0010505
19,1000483.0,1.000483,385.5,0.0003855
20,1500761.0,1.500761,500663.5,0.5006635
21,1000667.0,1.000667,569.5,0.0005695
22,1500470.0,1.50047,500372.5,0.5003725
23,1500755.0,1.500755,500657.5,0.5006575
24,1501957.0,1.501957,501859.5,0.5018595
25,1001395.0,1.001395,1297.5,0.0012975
26,1501514.0,1.501514,501416.5,0.5014165
27,1000990.0,1.00099,892.5,0.0008925
28,1000242.0,1.000242,144.5,0.0001445
29,1500459.0,1.500459,500361.5,0.5003615
30,1500430.0,1.50043,500332.5,0.5003325
31,1502137.0,1.502137,502039.5,0.5020395
32,1028826.0,1.028826,28728.5,0.0287285
33,1545603.0,1.545603,545505.5,0.5455055
34,1010642.0,1.010642,10544.5,0.0105445
35,1500364.0,1.500364,500266.5,0.5002665
36,1000222.0,1.000222,124.5,0.0001245
37,1001208.0,1.001208,1110.5,0.0011105
38,1001333.0,1.001333,1235.5,0.0012355
39,1001702.0,1.001702,1604.5,0.0016045
40,1000615.0,1.000615,517.5,0.0005175
41,1500383.0,1.500383,500285.5,0.5002855
42,1000100.0,1.0001,2.5,2.5e-06
43,1001289.0,1.001289,1191.5,0.0011915
44,1500823.0,1.500823,500725.5,0.5007255
45,1000745.0,1.000745,647.5,0.0006475
46,1500685.0,1.500685,500587.5,0.5005875
47,1000634.0,1.000634,536.5,0.0005365
48,1500490.0,1.50049,500392.5,0.5003925
49,1000788.0,1.000788,690.5,0.0006905
50,1000623.0,1.000623,525.5,0.0005255
51,1000631.0,1.000631,533.5,0.0005335
52,1001882.0,1.001882,1784.5,0.0017845
53,1002826.0,1.002826,2728.5,0.0027285
54,1501175.0,1.501175,501077.5,0.5010775
55,500897.0,0.500897,-499200.5,-0.4992005
56,1494359.0,1.494359,494261.5,0.4942615
57,1979810.0,1.97981,979712.5,0.9797125
58,2003485.0,2.003485,1003387.5,1.0033875
59,1000664.0,1.000664,566.5,0.0005665
60,1500759.0,1.500759,500661.5,0.5006615
61,1983183.0,1.983183,983085.5,0.9830855
62,1478126.0,1.478126,478028.5,0.4780285
63,1971187.0,1.971187,971089.5,0.9710895
64,1001821.0,1.001821,1723.5,0.0017235
65,1500938.0,1.500938,500840.5,0.5008405
66,1515212.0,1.515212,515114.5,0.5151145
67,1981293.0,1.981293,981195.5,0.9811955
68,1504471.0,1.504471,504373.5,0.5043735
69,1500712.0,1.500712,500614.5,0.5006145
70,1001962.0,1.001962,1864.5,0.0018645
71,1481310.0,1.48131,481212.5,0.4812125
72,1475858.0,1.475858,475760.5,0.4757605
73,1981724.0,1.981724,981626.5,0.9816265
74,999840.0,0.99984,-257.5,-0.0002575
75,1500460.0,1.50046,500362.5,0.5003625
76,1984719.0,1.984719,984621.5,0.9846215
77,1488478.0,1.488478,488380.5,0.4883805
78,2006748.0,2.006748,1006650.5,1.0066505
79,1500575.0,1.500575,500477.5,0.5004775
80,1982177.0,1.982177,982079.5,0.9820795
81,1494548.0,1.494548,494450.5,0.4944505
82,1500063.0,1.500063,499965.5,0.4999655
83,1466282.0,1.466282,466184.5,0.4661845
84,1504609.0,1.504609,504511.5,0.5045115
85,1500962.0,1.500962,500864.5,0.5008645
86,1521960.0,1.52196,521862.5,0.5218625
87,1494903.0,1.494903,494805.5,0.4948055
88,2007366.0,2.007366,1007268.5,1.0072685
89,1001450.0,1.00145,1352.5,0.0013525
90,1500576.0,1.500576,500478.5,0.5004785
91,2088032.0,2.088032,1087934.5,1.0879345
92,1495883.0,1.495883,495785.5,0.4957855
93,1587802.0,1.587802,587704.5,0.5877045
94,1458820.0,1.45882,458722.5,0.4587225
95,3001050.0,3.00105,2000952.5,2.0009525
96,2254392.0,2.254392,1254294.5,1.2542945
97,1947787.0,1.947787,947689.5,0.9476895
